config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_random_forest_5f(26%)_NoBalance,LightGBM,none,random_forest,19,none,0.9349999999999999,0.05432413009990231,0.9555555555555555,0.08888888888888889,0.9395604395604396,0.05731166949628702,0.9429259259259257,0.04302077846776561,0.9974025974025974,0.005194805194805241,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_NoBalance,LogisticRegression,none,random_forest,19,none,0.45099999999999996,0.008981462390204977,0.0,0.0,0.0,0.0,0.0,0.0,0.8858141858141858,0.05879152707868589,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_NoBalance,SVM_RBF,none,random_forest,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.11343656343656343,0.05859641189941189,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_NoBalance,MLP,none,random_forest,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.9061938061938062,0.05279642306029634,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,RandomForest,none,random_forest,19,smote,0.9346666666666668,0.04902833647777352,0.9480392156862745,0.07012374408724577,0.9395604395604396,0.05731166949628702,0.9412377538829151,0.043524656933281586,0.9768231768231768,0.01782761997877872,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,XGBoost,none,random_forest,19,smote,0.9266666666666665,0.039496835316263,0.9647058823529411,0.07058823529411767,0.9098901098901099,0.07368375654611083,0.9319272125723739,0.034646128927513134,0.9920079920079921,0.00771885865018254,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,LightGBM,none,random_forest,19,smote,0.9266666666666665,0.05329165037789692,0.9555555555555555,0.08888888888888889,0.9241758241758241,0.0688371857730366,0.9342592592592591,0.04307297536893706,0.9932067932067932,0.008695326732063552,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,LogisticRegression,none,random_forest,19,smote,0.649,0.10383533973449395,1.0,0.0,0.3626373626373626,0.18243082170942534,0.5077540106951871,0.18464936361735412,0.8777222777222777,0.05427288422894969,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,SVM_RBF,none,random_forest,19,smote,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.2573426573426573,0.2017649155048061,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_smote,MLP,none,random_forest,19,smote,0.5323333333333333,0.037897522639642606,0.44066666666666665,0.2204858272089161,0.8,0.4,0.5682605682605683,0.28421208024313876,0.9075924075924074,0.05404401509980746,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,RandomForest,none,random_forest,19,undersample,0.943,0.041074458135331636,0.9647058823529411,0.07058823529411767,0.9395604395604396,0.05731166949628702,0.9485710872162485,0.03480449897146746,0.9754245754245755,0.01787458192912603,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,XGBoost,none,random_forest,19,undersample,0.9346666666666665,0.04134408462323641,0.9647058823529411,0.07058823529411767,0.9241758241758241,0.0688371857730366,0.9399044205495818,0.03624495051977537,0.9906093906093905,0.006711918894002339,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,LightGBM,none,random_forest,19,undersample,0.9026666666666667,0.0646838465151849,0.9473684210526315,0.10526315789473686,0.8956043956043956,0.08804934340224232,0.9123636363636363,0.050685439468398444,0.9892107892107893,0.009836989910162745,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,LogisticRegression,none,random_forest,19,undersample,0.6406666666666666,0.08937188223000189,0.9800000000000001,0.039999999999999994,0.3626373626373626,0.18243082170942534,0.5006393861892583,0.17286036109762992,0.8511488511488512,0.028234815267835386,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,SVM_RBF,none,random_forest,19,undersample,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_undersample,MLP,none,random_forest,19,undersample,0.5323333333333333,0.037897522639642606,0.44066666666666665,0.2204858272089161,0.8,0.4,0.5682605682605683,0.28421208024313876,0.9061938061938062,0.05279642306029634,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,RandomForest,none,random_forest,19,none,0.959,0.03653917228278592,0.975,0.049999999999999996,0.9538461538461538,0.061538461538461535,0.9620000000000001,0.033967304540952,0.9796203796203796,0.01700768027574861,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,XGBoost,none,random_forest,19,none,0.9266666666666665,0.05945119380167606,0.9555555555555555,0.08888888888888889,0.9241758241758242,0.08429366554182463,0.9335056360708535,0.05196628225099737,0.996003996003996,0.005248321892732784,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,LightGBM,none,random_forest,19,none,0.9186666666666667,0.04322293629801456,0.9412698412698413,0.08630017281948055,0.9252747252747253,0.06644490750694935,0.9275413105413106,0.032270847308017575,0.9945054945054945,0.005210151772389758,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,LogisticRegression,none,random_forest,19,none,0.4843333333333333,0.047288711361404424,0.21666666666666665,0.2653613888015109,0.4,0.48989794855663565,0.2810810810810811,0.3442526124992575,0.8769230769230768,0.0506618612469558,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,SVM_RBF,none,random_forest,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.1258741258741259,0.05517163345248381,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_NoBalance,MLP,none,random_forest,19,none,0.4843333333333333,0.047288711361404424,0.21666666666666665,0.2653613888015109,0.4,0.48989794855663565,0.2810810810810811,0.3442526124992575,0.8977022977022976,0.09032339238127772,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,RandomForest,none,random_forest,19,smote,0.959,0.03653917228278592,0.975,0.049999999999999996,0.9538461538461538,0.061538461538461535,0.9620000000000001,0.033967304540952,0.9817182817182818,0.015982767183984076,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,XGBoost,none,random_forest,19,smote,0.9346666666666668,0.04902833647777352,0.9647058823529411,0.07058823529411767,0.9241758241758242,0.08429366554182463,0.9391507973611759,0.04655554071149412,0.9947052947052946,0.007592407592407616,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,LightGBM,none,random_forest,19,smote,0.9266666666666665,0.0463201420070746,0.9412698412698413,0.08630017281948055,0.9395604395604396,0.05731166949628702,0.9355185185185185,0.034996060918843275,0.992107892107892,0.009531956397104148,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,LogisticRegression,none,random_forest,19,smote,0.5743333333333334,0.05065789397736765,1.0,0.0,0.22527472527472528,0.08652755905507485,0.3600326797385621,0.10892925049732594,0.8756243756243757,0.050902017427879656,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,SVM_RBF,none,random_forest,19,smote,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.26853146853146853,0.19532158305692554,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_smote,MLP,none,random_forest,19,smote,0.4676666666666667,0.03789752263964257,0.10833333333333332,0.21666666666666665,0.2,0.4,0.14054054054054055,0.2810810810810811,0.899100899100899,0.09086626649394437,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,RandomForest,none,random_forest,19,undersample,0.951,0.04706496691926078,0.9647058823529411,0.07058823529411767,0.9538461538461538,0.061538461538461535,0.9559784946236558,0.040546823065161795,0.9823176823176822,0.015188758097899747,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,XGBoost,none,random_forest,19,undersample,0.9266666666666665,0.0463201420070746,0.9412698412698413,0.08630017281948055,0.9395604395604396,0.05731166949628702,0.9355185185185185,0.034996060918843275,0.9934065934065934,0.010061680968642697,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,LightGBM,none,random_forest,19,undersample,0.9350000000000002,0.04087922591134905,0.9647058823529411,0.07058823529411767,0.9252747252747253,0.06644490750694935,0.9405938792390405,0.035160810074201194,0.9917082917082917,0.010293104393519506,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,LogisticRegression,none,random_forest,19,undersample,0.5743333333333334,0.05065789397736765,1.0,0.0,0.22527472527472528,0.08652755905507485,0.3600326797385621,0.10892925049732594,0.8757242757242759,0.05247409061715711,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,SVM_RBF,none,random_forest,19,undersample,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_9f(47%)_undersample,MLP,none,random_forest,19,undersample,0.4916666666666666,0.04911437897624507,0.22033333333333333,0.26991438971973647,0.4,0.48989794855663565,0.2841302841302841,0.3480205046229635,0.8977022977022976,0.09032339238127778,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,RandomForest,none,differential,19,none,0.8280000000000001,0.029951813152313683,0.872087912087912,0.06734605320836277,0.820879120879121,0.11460226658886762,0.8359788359788359,0.043886648366831156,0.8771728271728272,0.048140654723455495,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,XGBoost,none,differential,19,none,0.8119999999999999,0.05307646475709467,0.8699999999999999,0.09333333333333332,0.7912087912087913,0.07445004257562342,0.8228182611990708,0.04392298413980653,0.886013986013986,0.06476840212038303,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,LightGBM,none,differential,19,none,0.8036666666666668,0.05859844518225529,0.8484371184371184,0.06264423604489319,0.7912087912087913,0.10137325411647306,0.8134179996248962,0.060436544492184725,0.8905094905094906,0.0608855253615808,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,LogisticRegression,none,differential,19,none,0.45099999999999996,0.008981462390204977,0.0,0.0,0.0,0.0,0.0,0.0,0.8902597402597403,0.04819949475067416,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,SVM_RBF,none,differential,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.11548451548451548,0.04920792353983307,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_NoBalance,MLP,none,differential,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.8902597402597403,0.04819949475067416,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_smote,RandomForest,none,differential,19,smote,0.8280000000000001,0.029951813152313683,0.872087912087912,0.06734605320836277,0.820879120879121,0.11460226658886762,0.8359788359788359,0.043886648366831156,0.8775724275724276,0.04939158332615555,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_smote,XGBoost,none,differential,19,smote,0.8039999999999999,0.051235838151738204,0.8558974358974358,0.0905008345372545,0.7912087912087913,0.07445004257562342,0.8165504549312643,0.04235379872105652,0.8907092907092906,0.0645082414290009,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_differential_1f(5%)_smote,LightGBM,none,differential,19,smote,0.8446666666666666,0.04675467891024383,0.9086080586080586,0.055092597995335765,0.8065934065934067,0.11363933864435177,0.846967846967847,0.056249753308493126,0.8872627372627374,0.06456236700458168,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
